open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-03-07 00:48:00,85664.41000000,85727.44000000,85461.53000000,85535.99000000,84.08420000,2025-03-07 00:48:59.999,7196125.94119130,14012,48.92413000,4187171.50644700,0
2025-03-07 00:49:00,85535.99000000,85661.98000000,85342.85000000,85524.28000000,145.65224000,2025-03-07 00:49:59.999,12454206.58366410,15369,75.99183000,6498302.75475950,0
2025-03-07 00:50:00,85524.27000000,85634.39000000,85350.00000000,85634.39000000,49.22341000,2025-03-07 00:50:59.999,4208068.70916360,12197,28.00308000,2394224.44858740,0
2025-03-07 00:51:00,85634.40000000,85774.00000000,85634.40000000,85702.78000000,64.27087000,2025-03-07 00:51:59.999,5508261.44228830,12329,36.97206000,3168637.73412250,0
2025-03-07 00:52:00,85702.77000000,85778.00000000,85651.35000000,85651.35000000,70.13112000,2025-03-07 00:52:59.999,6011985.39477980,11550,20.99798000,1800029.65775730,0
2025-03-07 00:53:00,85651.35000000,85685.08000000,85372.24000000,85386.00000000,67.54228000,2025-03-07 00:53:59.999,5774736.95997210,10052,28.19555000,2411181.39538480,0
2025-03-07 00:54:00,85386.45000000,85407.98000000,84996.00000000,85117.36000000,379.33730000,2025-03-07 00:54:59.999,32275633.86410400,21998,81.00350000,6894000.49961790,0
2025-03-07 00:55:00,85117.36000000,85239.78000000,84667.03000000,85152.02000000,252.22137000,2025-03-07 00:55:59.999,21431487.15359430,24934,124.53794000,10582834.58282950,0
2025-03-07 00:56:00,85152.01000000,85424.06000000,85139.58000000,85405.20000000,132.14808000,2025-03-07 00:56:59.999,11276551.21634680,15219,86.19186000,7355327.94675110,0
2025-03-07 00:57:00,85405.20000000,85480.00000000,85261.53000000,85367.99000000,82.93137000,2025-03-07 00:57:59.999,7080256.89376270,13898,49.74955000,4248153.40391640,0
2025-03-07 00:58:00,85367.98000000,85601.96000000,85356.00000000,85495.49000000,96.94503000,2025-03-07 00:58:59.999,8290269.09551210,12647,59.07771000,5052017.44446540,0
2025-03-07 00:59:00,85495.49000000,85571.70000000,85440.59000000,85529.22000000,53.72929000,2025-03-07 00:59:59.999,4595164.83299210,10424,29.58061000,2529790.44381520,0
2025-03-07 01:00:00,85529.23000000,85613.97000000,85341.33000000,85341.34000000,95.98855000,2025-03-07 01:00:59.999,8208074.44370750,14267,57.12876000,4885373.83685400,0
2025-03-07 01:01:00,85341.34000000,85733.03000000,85200.00000000,85733.03000000,83.25642000,2025-03-07 01:01:59.999,7115706.93047660,15887,43.98850000,3759590.51716140,0
2025-03-07 01:02:00,85733.03000000,85996.97000000,85584.00000000,85804.00000000,124.78817000,2025-03-07 01:02:59.999,10707982.13571400,17811,61.55570000,5281403.86263270,0
2025-03-07 01:03:00,85804.00000000,85804.00000000,85565.52000000,85628.11000000,95.44494000,2025-03-07 01:03:59.999,8173878.54296000,15281,45.83530000,3924921.50039900,0
2025-03-07 01:04:00,85628.11000000,85859.65000000,85548.36000000,85854.32000000,86.16165000,2025-03-07 01:04:59.999,7390586.88156160,12605,52.76825000,4526051.62258510,0
2025-03-07 01:05:00,85854.32000000,86122.41000000,85813.62000000,85900.01000000,155.55975000,2025-03-07 01:05:59.999,13374567.78428090,17318,92.26409000,7933278.94872400,0
2025-03-07 01:06:00,85900.01000000,85925.55000000,85796.74000000,85828.93000000,93.08460000,2025-03-07 01:06:59.999,7992577.94843660,10775,41.85269000,3593837.19327410,0
2025-03-07 01:07:00,85828.93000000,86107.47000000,85827.22000000,86105.44000000,154.44301000,2025-03-07 01:07:59.999,13275179.25613400,11282,64.69205000,5560774.59069550,0
2025-03-07 01:08:00,86105.44000000,86179.98000000,85960.27000000,86111.79000000,107.73207000,2025-03-07 01:08:59.999,9274661.65969150,12645,39.87499000,3432512.73307320,0
2025-03-07 01:09:00,86111.78000000,86250.01000000,86062.87000000,86107.07000000,91.33733000,2025-03-07 01:09:59.999,7869013.46948350,10969,47.18168000,4064901.37423300,0
2025-03-07 01:10:00,86107.62000000,86247.06000000,86104.80000000,86213.98000000,38.96576000,2025-03-07 01:10:59.999,3358202.60864210,7744,25.95596000,2236929.62966550,0
2025-03-07 01:11:00,86213.97000000,86450.00000000,86203.18000000,86408.97000000,80.38168000,2025-03-07 01:11:59.999,6942207.20515770,12480,52.45886000,4530426.87222200,0
2025-03-07 01:12:00,86408.96000000,86408.96000000,86100.00000000,86174.00000000,65.04919000,2025-03-07 01:12:59.999,5609770.15025420,10130,19.69293000,1698552.31272920,0
2025-03-07 01:13:00,86174.00000000,86428.00000000,86173.99000000,86388.10000000,61.28102000,2025-03-07 01:13:59.999,5290502.73675010,10162,32.06703000,2768224.64446350,0
2025-03-07 01:14:00,86388.10000000,86575.66000000,86388.10000000,86505.07000000,105.97140000,2025-03-07 01:14:59.999,9167617.47998270,12364,62.02876000,5366428.35834870,0
2025-03-07 01:15:00,86505.07000000,86675.52000000,86376.56000000,86632.41000000,129.86351000,2025-03-07 01:15:59.999,11243255.80284990,14751,72.58100000,6283943.95741900,0
2025-03-07 01:16:00,86630.83000000,86853.75000000,86532.12000000,86734.44000000,174.67952000,2025-03-07 01:16:59.999,15152782.97514360,16804,89.87016000,7795114.47130940,0
2025-03-07 01:17:00,86734.45000000,86737.88000000,86467.07000000,86647.48000000,101.70926000,2025-03-07 01:17:59.999,8806457.88339580,14137,38.93399000,3370813.19868750,0
2025-03-07 01:18:00,86648.04000000,87314.82000000,86647.08000000,87154.41000000,220.00126000,2025-03-07 01:18:59.999,19143716.92209090,22661,126.83979000,11036050.43919690,0
2025-03-07 01:19:00,87154.40000000,87334.79000000,87008.01000000,87242.69000000,160.27324000,2025-03-07 01:19:59.999,13972730.25511310,17740,78.77606000,6868435.10651010,0
2025-03-07 01:20:00,87242.68000000,87596.50000000,87200.00000000,87258.09000000,162.14863000,2025-03-07 01:20:59.999,14172931.25285900,21913,83.31591000,7281442.95102780,0
2025-03-07 01:21:00,87258.08000000,87412.00000000,87044.01000000,87124.01000000,95.58425000,2025-03-07 01:21:59.999,8334364.25995240,18206,36.83888000,3211489.00176430,0
2025-03-07 01:22:00,87124.02000000,87408.87000000,87100.26000000,87204.02000000,75.20969000,2025-03-07 01:22:59.999,6562504.85444090,14844,35.49496000,3096305.10398610,0
2025-03-07 01:23:00,87204.01000000,87355.99000000,87131.53000000,87160.13000000,78.68914000,2025-03-07 01:23:59.999,6862570.64996750,12731,36.83746000,3212349.79208340,0
2025-03-07 01:24:00,87160.12000000,87184.65000000,86934.01000000,87013.59000000,102.33305000,2025-03-07 01:24:59.999,8905352.01364400,11973,20.56495000,1789530.99420280,0
2025-03-07 01:25:00,87013.59000000,87162.89000000,86977.31000000,87113.05000000,87.78663000,2025-03-07 01:25:59.999,7640713.21086420,10723,49.95979000,4348835.78686150,0
2025-03-07 01:26:00,87113.27000000,87302.22000000,87086.01000000,87217.21000000,41.35752000,2025-03-07 01:26:59.999,3608343.73426630,8758,28.79903000,2512720.95612330,0
2025-03-07 01:27:00,87217.22000000,87218.95000000,87105.94000000,87118.04000000,29.52879000,2025-03-07 01:27:59.999,2572952.86127870,6591,14.61515000,1273398.60587080,0
2025-03-07 01:28:00,87118.04000000,87275.00000000,87118.04000000,87166.05000000,36.01553000,2025-03-07 01:28:59.999,3140251.85828010,9500,23.75419000,2070937.34537170,0
2025-03-07 01:29:00,87166.04000000,87182.00000000,87119.31000000,87119.31000000,29.30077000,2025-03-07 01:29:59.999,2553358.97841750,6856,19.62029000,1709754.51101720,0
2025-03-07 01:30:00,87119.30000000,87232.00000000,86969.76000000,87218.93000000,54.55115000,2025-03-07 01:30:59.999,4750123.47505270,11881,19.59726000,1706833.95580240,0
2025-03-07 01:31:00,87218.93000000,87357.01000000,87112.03000000,87308.44000000,99.17702000,2025-03-07 01:31:59.999,8650473.79662040,11539,48.88816000,4265204.49300830,0
2025-03-07 01:32:00,87308.45000000,87348.68000000,87212.58000000,87234.71000000,39.20587000,2025-03-07 01:32:59.999,3421534.80048590,8027,9.64693000,841956.92172780,0
2025-03-07 01:33:00,87234.70000000,87234.70000000,86948.92000000,86980.00000000,38.37389000,2025-03-07 01:33:59.999,3341404.53911850,9782,7.37516000,642229.11719880,0
2025-03-07 01:34:00,86980.00000000,86980.00000000,86818.18000000,86867.40000000,60.99158000,2025-03-07 01:34:59.999,5299312.99449140,11895,18.91543000,1643140.35439160,0
2025-03-07 01:35:00,86867.41000000,87027.85000000,86832.54000000,86927.09000000,49.29347000,2025-03-07 01:35:59.999,4284903.96824890,8430,28.74403000,2498513.70108500,0
2025-03-07 01:36:00,86927.10000000,87002.27000000,86870.75000000,86972.25000000,30.76710000,2025-03-07 01:36:59.999,2675035.59502130,8179,21.03368000,1828614.06672410,0
2025-03-07 01:37:00,86972.25000000,87069.99000000,86949.86000000,87028.99000000,26.50786000,2025-03-07 01:37:59.999,2306815.78781760,7845,11.65902000,1014553.42034690,0
2025-03-07 01:38:00,87028.99000000,87250.00000000,87004.00000000,87204.76000000,35.63899000,2025-03-07 01:38:59.999,3106699.08157590,7853,21.32516000,1858981.10034890,0
2025-03-07 01:39:00,87204.75000000,87467.73000000,87180.00000000,87451.41000000,59.65143000,2025-03-07 01:39:59.999,5208283.25208160,9352,43.31573000,3782631.21584940,0
2025-03-07 01:40:00,87451.40000000,87924.67000000,87408.02000000,87822.00000000,219.95044000,2025-03-07 01:40:59.999,19286750.15181730,20320,144.05095000,12632365.83601230,0
2025-03-07 01:41:00,87822.00000000,88415.22000000,87761.76000000,88328.11000000,284.70536000,2025-03-07 01:41:59.999,25077557.00552050,25532,211.39672000,18614455.67395760,0
2025-03-07 01:42:00,88328.12000000,88407.65000000,88012.00000000,88023.99000000,132.57050000,2025-03-07 01:42:59.999,11696120.45394360,18097,82.38727000,7269587.50704040,0
2025-03-07 01:43:00,88024.00000000,88225.60000000,87990.75000000,88204.52000000,67.82622000,2025-03-07 01:43:59.999,5977055.33178090,13392,38.95325000,3433410.71100600,0
2025-03-07 01:44:00,88204.53000000,88983.80000000,88083.50000000,88715.36000000,234.16888000,2025-03-07 01:44:59.999,20732001.59173490,25459,152.73006000,13521408.10356220,0
2025-03-07 01:45:00,88715.36000000,88745.90000000,88370.38000000,88379.52000000,122.26149000,2025-03-07 01:45:59.999,10822644.05439700,15855,50.14590000,4439879.00175340,0
2025-03-07 01:46:00,88379.51000000,88654.73000000,88376.00000000,88412.73000000,82.56051000,2025-03-07 01:46:59.999,7307527.54785440,12737,48.80094000,4318893.87573600,0
2025-03-07 01:47:00,88412.72000000,88535.55000000,88287.50000000,88300.53000000,77.73486000,2025-03-07 01:47:59.999,6873659.02852990,12963,40.37162000,3569683.35479770,0
2025-03-07 01:48:00,88300.53000000,88458.18000000,88219.38000000,88324.91000000,68.22642000,2025-03-07 01:48:59.999,6025449.09255670,11325,26.00079000,2297221.50625590,0
2025-03-07 01:49:00,88324.90000000,88562.17000000,88306.04000000,88407.66000000,52.28120000,2025-03-07 01:49:59.999,4624602.36380940,11249,31.52960000,2789075.09512700,0
2025-03-07 01:50:00,88407.66000000,88432.56000000,88144.79000000,88147.45000000,36.94608000,2025-03-07 01:50:59.999,3261950.49068460,9125,13.42173000,1185267.10343230,0
2025-03-07 01:51:00,88147.44000000,88285.96000000,88139.41000000,88139.41000000,61.59343000,2025-03-07 01:51:59.999,5433247.38159490,10466,24.17297000,2132201.45035610,0
2025-03-07 01:52:00,88139.41000000,88183.86000000,88039.47000000,88065.73000000,96.08508000,2025-03-07 01:52:59.999,8464481.67738110,9759,35.11863000,3093997.09049220,0
2025-03-07 01:53:00,88065.73000000,88101.75000000,87864.41000000,88002.05000000,46.72780000,2025-03-07 01:53:59.999,4111478.69031170,11291,19.02457000,1673797.40868980,0
2025-03-07 01:54:00,88002.05000000,88002.05000000,87906.79000000,87948.33000000,43.93622000,2025-03-07 01:54:59.999,3864868.26451430,7852,15.02929000,1321889.55047360,0
2025-03-07 01:55:00,87948.34000000,88038.16000000,87923.78000000,88036.05000000,36.63512000,2025-03-07 01:55:59.999,3223561.07332430,7348,20.51058000,1805034.22672670,0
2025-03-07 01:56:00,88036.05000000,88058.83000000,87781.22000000,87881.97000000,105.95813000,2025-03-07 01:56:59.999,9315664.61313660,10431,37.22590000,3271628.69070660,0
2025-03-07 01:57:00,87881.97000000,87899.99000000,87785.35000000,87899.99000000,16.90514000,2025-03-07 01:57:59.999,1484766.40356970,5693,6.07445000,533563.41717810,0
2025-03-07 01:58:00,87899.99000000,88080.83000000,87899.99000000,88080.42000000,21.10964000,2025-03-07 01:58:59.999,1857612.76535430,3996,17.29997000,1522398.12559990,0
2025-03-07 01:59:00,88080.41000000,88318.49000000,88080.41000000,88263.85000000,84.43254000,2025-03-07 01:59:59.999,7448935.89329440,10647,65.90486000,5813952.36674300,0
2025-03-07 02:00:00,88263.84000000,88287.30000000,87993.19000000,87996.75000000,42.59860000,2025-03-07 02:00:59.999,3752844.38911390,9029,7.48049000,659345.64457230,0
2025-03-07 02:01:00,87996.74000000,88042.58000000,87889.56000000,87971.48000000,23.56368000,2025-03-07 02:01:59.999,2072656.82324950,8240,9.15209000,805148.68999920,0
2025-03-07 02:02:00,87971.49000000,88108.58000000,87959.69000000,88014.09000000,24.94978000,2025-03-07 02:02:59.999,2196459.39312420,7378,15.60694000,1374104.98124550,0
2025-03-07 02:03:00,88014.08000000,88210.44000000,87992.97000000,88196.91000000,15.14748000,2025-03-07 02:03:59.999,1334848.00973180,5749,7.89458000,695747.56267730,0
2025-03-07 02:04:00,88196.91000000,88215.54000000,88114.74000000,88174.04000000,18.45292000,2025-03-07 02:04:59.999,1627198.03203140,5300,5.11194000,450734.05414410,0
2025-03-07 02:05:00,88174.04000000,88243.49000000,88099.77000000,88218.20000000,26.00258000,2025-03-07 02:05:59.999,2292729.15793420,6346,18.80175000,1657798.79674000,0
2025-03-07 02:06:00,88218.20000000,88259.80000000,88180.26000000,88180.27000000,10.89843000,2025-03-07 02:06:59.999,961399.35022020,4854,4.99982000,441062.22154930,0
2025-03-07 02:07:00,88180.26000000,88327.07000000,88178.18000000,88190.88000000,21.34015000,2025-03-07 02:07:59.999,1883009.80026270,5980,12.04180000,1062688.60378700,0
2025-03-07 02:08:00,88190.88000000,88213.97000000,88058.82000000,88077.54000000,28.77796000,2025-03-07 02:08:59.999,2536186.22668480,6361,7.33899000,646934.28909520,0
2025-03-07 02:09:00,88077.55000000,88162.00000000,88058.82000000,88091.86000000,12.33449000,2025-03-07 02:09:59.999,1086673.63457870,4991,6.06936000,534667.32566730,0
2025-03-07 02:10:00,88091.86000000,88216.00000000,88047.58000000,88211.39000000,10.01699000,2025-03-07 02:10:59.999,882687.51129030,5284,5.58530000,492218.97453590,0
2025-03-07 02:11:00,88211.38000000,88460.00000000,88211.38000000,88379.16000000,31.52663000,2025-03-07 02:11:59.999,2786189.84050660,9637,18.17832000,1606060.16162290,0
2025-03-07 02:12:00,88379.16000000,88379.16000000,88282.41000000,88350.00000000,24.38971000,2025-03-07 02:12:59.999,2154763.38288380,5806,13.94673000,1232103.06689950,0
2025-03-07 02:13:00,88349.99000000,88349.99000000,88153.88000000,88176.88000000,16.15417000,2025-03-07 02:13:59.999,1425352.11166400,3990,4.79971000,423481.18466570,0
2025-03-07 02:14:00,88176.88000000,88206.57000000,87996.10000000,88019.51000000,52.94387000,2025-03-07 02:14:59.999,4663353.16587940,7962,9.47955000,835566.07991610,0
2025-03-07 02:15:00,88019.52000000,88137.95000000,87900.00000000,87914.14000000,73.67251000,2025-03-07 02:15:59.999,6485320.21573430,9662,25.12096000,2211540.23454430,0
2025-03-07 02:16:00,87914.13000000,88000.00000000,87877.60000000,87991.60000000,71.44459000,2025-03-07 02:16:59.999,6284934.43838540,7437,50.52818000,4446087.68365200,0
2025-03-07 02:17:00,87991.60000000,88039.99000000,87862.00000000,87866.98000000,29.48263000,2025-03-07 02:17:59.999,2593052.59877020,6837,14.40159000,1266935.32364520,0
2025-03-07 02:18:00,87866.97000000,87868.00000000,87605.66000000,87864.78000000,101.02812000,2025-03-07 02:18:59.999,8864947.25840200,11964,46.49035000,4080210.65813880,0
2025-03-07 02:19:00,87864.78000000,87997.48000000,87841.26000000,87874.00000000,34.18758000,2025-03-07 02:19:59.999,3005246.09096060,10176,16.62813000,1461859.43757410,0
2025-03-07 02:20:00,87874.00000000,87946.00000000,87676.21000000,87687.44000000,76.74144000,2025-03-07 02:20:59.999,6734081.08602440,9014,17.11062000,1501331.99862560,0
2025-03-07 02:21:00,87687.43000000,87692.05000000,87530.41000000,87647.08000000,60.49571000,2025-03-07 02:21:59.999,5299786.58413520,9341,31.18308000,2731695.88964680,0
2025-03-07 02:22:00,87647.08000000,87652.46000000,87360.29000000,87473.99000000,119.14353000,2025-03-07 02:22:59.999,10420516.87919010,15361,39.80950000,3480963.55658240,0
2025-03-07 02:23:00,87473.99000000,87710.00000000,87401.10000000,87709.89000000,54.70830000,2025-03-07 02:23:59.999,4793025.35287970,8624,35.54234000,3114370.57843900,0
2025-03-07 02:24:00,87710.00000000,87755.34000000,87552.40000000,87598.57000000,45.04802000,2025-03-07 02:24:59.999,3949159.80251470,7458,36.61494000,3210138.61145050,0
2025-03-07 02:25:00,87598.57000000,87647.61000000,87427.71000000,87485.19000000,33.23072000,2025-03-07 02:25:59.999,2907905.21450540,7792,11.11362000,972508.87407480,0
2025-03-07 02:26:00,87485.18000000,87564.00000000,87430.71000000,87480.01000000,15.11338000,2025-03-07 02:26:59.999,1322309.37675380,6823,7.16709000,626983.00869180,0
2025-03-07 02:27:00,87480.00000000,87508.00000000,87408.01000000,87433.83000000,24.47584000,2025-03-07 02:27:59.999,2140149.88024210,5224,9.05573000,791879.56771380,0
2025-03-07 02:28:00,87433.83000000,87553.42000000,87433.83000000,87485.88000000,15.03222000,2025-03-07 02:28:59.999,1315223.93439260,4966,7.62279000,666871.22523160,0
2025-03-07 02:29:00,87485.88000000,87540.82000000,87464.25000000,87528.79000000,19.28408000,2025-03-07 02:29:59.999,1687427.07482010,5376,11.26002000,985285.48278330,0
2025-03-07 02:30:00,87528.80000000,87636.50000000,87417.29000000,87596.02000000,62.15127000,2025-03-07 02:30:59.999,5437941.23012980,7882,44.72516000,3913342.42365930,0
2025-03-07 02:31:00,87596.01000000,87714.23000000,87481.97000000,87490.35000000,54.52776000,2025-03-07 02:31:59.999,4778276.61235160,7157,24.95320000,2186744.30163960,0
2025-03-07 02:32:00,87490.36000000,87654.99000000,87451.10000000,87626.46000000,11.19550000,2025-03-07 02:32:59.999,979966.28083740,6590,7.70882000,674773.88011780,0
2025-03-07 02:33:00,87626.45000000,87706.92000000,87538.67000000,87673.00000000,17.53029000,2025-03-07 02:33:59.999,1536186.73395780,6256,9.27577000,812820.26914230,0
2025-03-07 02:34:00,87672.99000000,87716.85000000,87636.95000000,87716.85000000,26.22964000,2025-03-07 02:34:59.999,2299828.90966660,5996,13.42241000,1176957.39973010,0
2025-03-07 02:35:00,87716.86000000,87760.00000000,87664.01000000,87697.72000000,19.97529000,2025-03-07 02:35:59.999,1752316.81499310,4540,13.68067000,1200206.30001950,0
